HOME_GAME_DATE,HOME_TEAM_NAME,AWAY_TEAM_NAME,home_team_win,predicted_home_win,home_win_probability,correct
2025-01-18,Boston Celtics,Atlanta Hawks,0,1,0.7238680503705897,False
2025-01-18,Golden State Warriors,Washington Wizards,1,1,0.8356740578763373,True
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,1,1,0.9302358814866382,True
2025-01-19,Sacramento Kings,Washington Wizards,1,1,0.885956027680041,True
2025-01-19,LA Clippers,Los Angeles Lakers,1,1,0.7021021071589351,True
2025-01-19,Orlando Magic,Denver Nuggets,0,0,0.3083953792416583,True
2025-01-19,Portland Trail Blazers,Chicago Bulls,1,0,0.2831902136735981,False
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,1,1,0.7196688916098345,True
2025-01-19,Miami Heat,San Antonio Spurs,1,1,0.5972181190371758,True
2025-01-20,New York Knicks,Atlanta Hawks,1,1,0.6538604761807569,True
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,1,0,0.48881859893100615,False
2025-01-20,Golden State Warriors,Boston Celtics,0,0,0.34562362193029317,True
2025-01-20,Charlotte Hornets,Dallas Mavericks,1,0,0.29464198505422406,False
2025-01-20,Houston Rockets,Detroit Pistons,0,1,0.7470552011699163,False
2025-01-20,LA Clippers,Chicago Bulls,0,1,0.7727757947123159,False
2025-01-20,Cleveland Cavaliers,Phoenix Suns,1,1,0.6835817797321218,True
2025-01-20,New Orleans Pelicans,Utah Jazz,1,1,0.6289132834751522,True
2025-01-21,Miami Heat,Portland Trail Blazers,0,1,0.7408771532996978,False
2025-01-21,Los Angeles Lakers,Washington Wizards,1,1,0.8438673145844761,True
2025-01-21,Toronto Raptors,Orlando Magic,1,0,0.40860194381044707,False
2025-01-21,Denver Nuggets,Philadelphia 76ers,1,1,0.7405200452780208,True
2025-01-21,Brooklyn Nets,New York Knicks,0,0,0.25831398765930247,True
2025-01-22,Dallas Mavericks,Minnesota Timberwolves,0,1,0.5035148339700833,False
2025-01-22,Memphis Grizzlies,Charlotte Hornets,1,1,0.7993282612003264,True
2025-01-22,Sacramento Kings,Golden State Warriors,1,1,0.5826071939132467,True
2025-01-22,LA Clippers,Boston Celtics,0,0,0.4524174357882363,True
2025-01-22,Houston Rockets,Cleveland Cavaliers,1,0,0.4744788926472602,False
2025-01-22,Oklahoma City Thunder,Utah Jazz,1,1,0.9146050536198401,True
2025-01-22,Atlanta Hawks,Detroit Pistons,0,1,0.635417773201932,False
2025-01-22,Brooklyn Nets,Phoenix Suns,0,0,0.25564992547236404,True
2025-01-23,Golden State Warriors,Chicago Bulls,1,0,0.48701735087571607,False
2025-01-23,Orlando Magic,Portland Trail Blazers,0,1,0.6499887048558235,False
2025-01-23,Denver Nuggets,Sacramento Kings,1,1,0.7918161040383916,True
2025-01-23,Milwaukee Bucks,Miami Heat,1,1,0.6492269789714128,True
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,0,1,0.8034067879359628,False
2025-01-23,Los Angeles Lakers,Boston Celtics,1,0,0.42151643158615076,False
2025-01-23,Atlanta Hawks,Toronto Raptors,0,1,0.6767227304252672,False
2025-01-23,LA Clippers,Washington Wizards,1,1,0.8780949590657372,True
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,1,1,0.7365459923512495,True
2025-01-24,Charlotte Hornets,Portland Trail Blazers,0,1,0.567615519289669,False
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,1,0,0.29424677529602794,False
2025-01-25,Golden State Warriors,Los Angeles Lakers,0,1,0.5408749192831311,False
2025-01-25,Dallas Mavericks,Boston Celtics,0,0,0.4122082774062435,True
2025-01-25,Atlanta Hawks,Toronto Raptors,0,1,0.730049227077385,False
2025-01-25,New York Knicks,Sacramento Kings,1,1,0.6039880237914056,True
2025-01-25,Orlando Magic,Detroit Pistons,1,0,0.49901937829738574,False
2025-01-25,Charlotte Hornets,New Orleans Pelicans,1,0,0.4317311474216549,False
2025-01-25,Minnesota Timberwolves,Denver Nuggets,1,0,0.38699961958375334,False
2025-01-25,Memphis Grizzlies,Utah Jazz,1,1,0.7130151641108591,True
2025-01-25,LA Clippers,Milwaukee Bucks,1,1,0.5922845330109446,True
2025-01-25,Cleveland Cavaliers,Houston Rockets,0,1,0.5497124161971841,False
2025-01-25,Brooklyn Nets,Miami Heat,0,0,0.32949411123764966,True
2025-01-25,Phoenix Suns,Washington Wizards,1,1,0.8512533400853285,True
2025-01-25,Chicago Bulls,Philadelphia 76ers,0,1,0.6190873602156155,False
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,0,0,0.1482246686521118,True
2025-01-27,Miami Heat,Orlando Magic,1,1,0.5690202470160477,True
2025-01-27,Utah Jazz,Milwaukee Bucks,0,0,0.30773433790528654,True
2025-01-27,Minnesota Timberwolves,Atlanta Hawks,1,1,0.6801523363766793,True
2025-01-27,New York Knicks,Memphis Grizzlies,1,1,0.5627741118754728,True
2025-01-27,Phoenix Suns,LA Clippers,1,0,0.4683944255085881,False
2025-01-27,Brooklyn Nets,Sacramento Kings,0,0,0.33127817971494583,True
2025-01-27,Charlotte Hornets,Los Angeles Lakers,0,0,0.3430519281972834,True
2025-01-27,Cleveland Cavaliers,Detroit Pistons,1,1,0.7606302189364594,True
2025-01-27,Chicago Bulls,Denver Nuggets,1,0,0.28399726006967085,False
2025-01-27,Toronto Raptors,New Orleans Pelicans,1,1,0.5846834235554274,True
2025-01-27,Boston Celtics,Houston Rockets,0,1,0.6529213090753618,False
2025-01-27,Dallas Mavericks,Washington Wizards,1,1,0.8709080630339193,True
2025-01-28,Atlanta Hawks,Houston Rockets,0,0,0.406080061314805,True
2025-01-28,Philadelphia 76ers,Los Angeles Lakers,1,1,0.5196947535269953,True
2025-01-28,Golden State Warriors,Utah Jazz,1,1,0.7943987876337273,True
2025-01-28,Portland Trail Blazers,Milwaukee Bucks,1,0,0.36941461773470047,False
2025-01-29,San Antonio Spurs,LA Clippers,0,0,0.35779786534266167,True
2025-01-29,Golden State Warriors,Oklahoma City Thunder,1,0,0.2242109292848215,False
2025-01-29,Miami Heat,Cleveland Cavaliers,0,0,0.33814548776222014,True
2025-01-29,Washington Wizards,Toronto Raptors,0,0,0.2944984489315027,True
2025-01-29,Charlotte Hornets,Brooklyn Nets,0,1,0.6024013624678138,False
2025-01-29,Phoenix Suns,Minnesota Timberwolves,0,0,0.41025996254248076,True
2025-01-29,Philadelphia 76ers,Sacramento Kings,1,0,0.43359881079763596,False
2025-01-29,New York Knicks,Denver Nuggets,1,1,0.5356357933681222,True
2025-01-29,Indiana Pacers,Detroit Pistons,1,1,0.7301751323481159,True
2025-01-29,New Orleans Pelicans,Dallas Mavericks,0,0,0.3508923645703582,True
2025-01-29,Boston Celtics,Chicago Bulls,1,1,0.7873497410917698,True
2025-01-30,Portland Trail Blazers,Orlando Magic,1,0,0.4431710399867686,False
2025-01-30,Memphis Grizzlies,Houston Rockets,1,1,0.5434626521771819,True
2025-01-30,Cleveland Cavaliers,Atlanta Hawks,1,1,0.7148668172499979,True
2025-01-30,Utah Jazz,Minnesota Timberwolves,0,0,0.3081328934113774,True
2025-01-30,Washington Wizards,Los Angeles Lakers,0,0,0.131183309136031,True
2025-01-31,New Orleans Pelicans,Boston Celtics,0,0,0.22047794808919302,True
2025-01-31,Philadelphia 76ers,Denver Nuggets,0,0,0.40866751692921566,True
2025-01-31,Golden State Warriors,Phoenix Suns,0,1,0.6357247603697022,False
2025-01-31,Charlotte Hornets,LA Clippers,0,0,0.2360002400620548,True
2025-01-31,Detroit Pistons,Dallas Mavericks,1,0,0.37409082391724324,False
2025-01-31,Toronto Raptors,Chicago Bulls,0,1,0.5689585699043224,False
2025-01-31,San Antonio Spurs,Milwaukee Bucks,1,0,0.39761636044722265,False
2025-02-01,New York Knicks,Los Angeles Lakers,0,1,0.6515019437578042,False
2025-02-01,Charlotte Hornets,Denver Nuggets,0,0,0.23547436873685082,True
2025-02-01,San Antonio Spurs,Miami Heat,0,0,0.4170429434207131,True
2025-02-01,Oklahoma City Thunder,Sacramento Kings,1,1,0.8191451221941121,True
2025-02-01,Utah Jazz,Orlando Magic,1,0,0.4470714405684169,False
2025-02-01,Minnesota Timberwolves,Washington Wizards,0,1,0.9107867036802649,False
2025-02-01,Portland Trail Blazers,Phoenix Suns,1,0,0.46872047945630435,False
2025-02-01,Houston Rockets,Brooklyn Nets,0,1,0.7854203434802814,False
2025-02-01,Indiana Pacers,Atlanta Hawks,1,1,0.7300017722543918,True
2025-02-02,Cleveland Cavaliers,Dallas Mavericks,1,1,0.7119255605848054,True
2025-02-02,Toronto Raptors,LA Clippers,1,0,0.3366850575225824,False
2025-02-02,Philadelphia 76ers,Boston Celtics,0,0,0.3315744990350342,True
2025-02-02,Milwaukee Bucks,Memphis Grizzlies,0,1,0.5819004653267834,False
2025-02-02,Detroit Pistons,Chicago Bulls,1,1,0.5350788852982846,True
2025-02-03,Golden State Warriors,Orlando Magic,1,1,0.7076279333991055,True
2025-02-03,Denver Nuggets,New Orleans Pelicans,1,1,0.7926209657247141,True
2025-02-03,Utah Jazz,Indiana Pacers,0,0,0.225901864823144,True
2025-02-03,New York Knicks,Houston Rockets,1,1,0.6243759435075593,True
2025-02-03,Detroit Pistons,Atlanta Hawks,0,0,0.4515894161913759,True
2025-02-03,Minnesota Timberwolves,Sacramento Kings,0,1,0.721744345653047,False
2025-02-03,Memphis Grizzlies,San Antonio Spurs,1,1,0.6232249719840758,True
2025-02-03,Charlotte Hornets,Washington Wizards,0,1,0.6976298289972996,False
2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,1,1,0.8580535342453702,True
2025-02-03,Portland Trail Blazers,Phoenix Suns,1,0,0.4557900941396469,False
2025-02-04,LA Clippers,Los Angeles Lakers,0,1,0.5084505482005,False
2025-02-04,Philadelphia 76ers,Dallas Mavericks,1,1,0.5628814657786815,True
2025-02-04,Brooklyn Nets,Houston Rockets,1,0,0.333129969346516,False
2025-02-04,Portland Trail Blazers,Indiana Pacers,1,0,0.37632918156119755,False
2025-02-04,Toronto Raptors,New York Knicks,0,0,0.36924099669363897,True
2025-02-04,Chicago Bulls,Miami Heat,1,0,0.4843315933722981,False
2025-02-04,Cleveland Cavaliers,Boston Celtics,0,1,0.5935167663348878,False
2025-02-05,Brooklyn Nets,Washington Wizards,0,1,0.6088637609266125,False
2025-02-05,Toronto Raptors,Memphis Grizzlies,0,0,0.2807962851005318,True
2025-02-05,Utah Jazz,Golden State Warriors,1,0,0.3575729234113767,False
2025-02-05,Oklahoma City Thunder,Phoenix Suns,1,1,0.8218608887673724,True
2025-02-05,Minnesota Timberwolves,Chicago Bulls,1,1,0.7800874912703187,True
2025-02-05,Atlanta Hawks,San Antonio Spurs,0,1,0.56594034436098,False
2025-02-05,Denver Nuggets,New Orleans Pelicans,1,1,0.8080704802101718,True
2025-02-05,Charlotte Hornets,Milwaukee Bucks,0,0,0.3051952117672363,True
2025-02-05,Detroit Pistons,Cleveland Cavaliers,0,0,0.31196471377524065,True
2025-02-05,Philadelphia 76ers,Miami Heat,0,1,0.5648695245288435,False
2025-02-05,Sacramento Kings,Orlando Magic,0,1,0.6592271428000267,False
2025-02-06,Boston Celtics,Dallas Mavericks,0,1,0.7466855680275946,False
2025-02-06,LA Clippers,Indiana Pacers,0,1,0.5021276540717254,False
2025-02-06,Denver Nuggets,Orlando Magic,1,1,0.7509461118496412,True
2025-02-06,Minnesota Timberwolves,Houston Rockets,1,1,0.5396236495207887,True
2025-02-06,Portland Trail Blazers,Sacramento Kings,1,1,0.6707707002331311,True
2025-02-06,Los Angeles Lakers,Golden State Warriors,1,1,0.765797496553574,True
2025-02-07,Oklahoma City Thunder,Toronto Raptors,1,1,0.9083565417821153,True
2025-02-07,Washington Wizards,Cleveland Cavaliers,0,0,0.08608365632717907,True
2025-02-07,Charlotte Hornets,San Antonio Spurs,1,0,0.37251204725204146,False
2025-02-07,Atlanta Hawks,Milwaukee Bucks,1,0,0.48910401441071144,False
2025-02-07,Phoenix Suns,Utah Jazz,1,1,0.7805226052031545,True
2025-02-07,Detroit Pistons,Philadelphia 76ers,1,1,0.5447610881669853,True
2025-02-07,Brooklyn Nets,Miami Heat,1,0,0.3576434531308851,False
2025-02-08,Los Angeles Lakers,Indiana Pacers,1,1,0.6588056791860365,True
2025-02-08,Sacramento Kings,New Orleans Pelicans,1,1,0.7046924831944484,True
2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,1,1,0.7110065193025854,True
2025-02-08,New York Knicks,Boston Celtics,0,0,0.48960944833386266,True
2025-02-08,Chicago Bulls,Golden State Warriors,0,0,0.4488895722490541,True
2025-02-08,Dallas Mavericks,Houston Rockets,1,1,0.5066552718908048,True
2025-02-08,Washington Wizards,Atlanta Hawks,0,0,0.2641064343846952,True
2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,0,0,0.41439177608632055,True
2025-02-08,Orlando Magic,San Antonio Spurs,1,1,0.6210672680435062,True
2025-02-08,LA Clippers,Utah Jazz,1,1,0.8273868123559912,True
2025-02-08,Phoenix Suns,Denver Nuggets,0,0,0.38358392842087324,True
2025-02-09,Houston Rockets,Toronto Raptors,1,1,0.6710896232440706,True
2025-02-09,Detroit Pistons,Charlotte Hornets,1,1,0.7188047355264205,True
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1,1,0.6401904723783083,True
2025-02-10,Dallas Mavericks,Sacramento Kings,0,1,0.6011087876653208,False
2025-02-10,Washington Wizards,San Antonio Spurs,0,0,0.3083815160771155,True
2025-02-10,Brooklyn Nets,Charlotte Hornets,1,1,0.661432413670077,True
2025-02-10,Denver Nuggets,Portland Trail Blazers,1,1,0.7651188659226543,True
2025-02-10,Los Angeles Lakers,Utah Jazz,1,1,0.8536036173062592,True
2025-02-10,Miami Heat,Boston Celtics,0,0,0.26677253848126553,True
2025-02-10,Milwaukee Bucks,Golden State Warriors,0,0,0.45879409895538886,True
2025-02-10,Cleveland Cavaliers,Minnesota Timberwolves,1,1,0.6543014178471097,True
2025-02-10,Oklahoma City Thunder,New Orleans Pelicans,1,1,0.9093063860168941,True
2025-02-10,Orlando Magic,Atlanta Hawks,0,0,0.49761978614306046,True
2025-02-11,Phoenix Suns,Memphis Grizzlies,0,0,0.46167301442786884,True
2025-02-11,Indiana Pacers,New York Knicks,0,1,0.5203222826997109,False
2025-02-11,Chicago Bulls,Detroit Pistons,0,0,0.48193885183268653,True
2025-02-11,Philadelphia 76ers,Toronto Raptors,0,1,0.6569626707501898,False
2025-02-12,Oklahoma City Thunder,Miami Heat,1,1,0.8784497169974285,True
2025-02-12,New York Knicks,Atlanta Hawks,1,1,0.6030852571975065,True
2025-02-12,Minnesota Timberwolves,Milwaukee Bucks,0,1,0.6978021680226419,False
2025-02-12,Houston Rockets,Phoenix Suns,1,1,0.7109665323559566,True
2025-02-12,Brooklyn Nets,Philadelphia 76ers,1,1,0.5175653814885904,True
2025-02-12,Toronto Raptors,Cleveland Cavaliers,0,0,0.13960158310334495,True
2025-02-12,New Orleans Pelicans,Sacramento Kings,0,0,0.44040051367050137,True
2025-02-12,Boston Celtics,San Antonio Spurs,1,1,0.7958257440526632,True
2025-02-12,Chicago Bulls,Detroit Pistons,0,0,0.3938060267928261,True
2025-02-12,Dallas Mavericks,Golden State Warriors,1,0,0.4716644829110084,False
2025-02-12,Orlando Magic,Charlotte Hornets,1,1,0.6728057191735264,True
2025-02-12,Denver Nuggets,Portland Trail Blazers,1,1,0.8164429665588262,True
2025-02-12,Washington Wizards,Indiana Pacers,0,0,0.2723054677086374,True
2025-02-12,LA Clippers,Memphis Grizzlies,1,1,0.5723722040399114,True
2025-02-12,Utah Jazz,Los Angeles Lakers,1,0,0.25337528956427063,False
2025-02-13,Houston Rockets,Golden State Warriors,0,1,0.5519658496469378,False
2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,1,0,0.33910264912719296,False
2025-02-13,Utah Jazz,LA Clippers,0,0,0.32529177534641457,True
2025-02-13,New Orleans Pelicans,Sacramento Kings,1,0,0.39440405654272676,False
2025-02-13,Dallas Mavericks,Miami Heat,1,1,0.6676205510210446,True
2025-02-19,Los Angeles Lakers,Charlotte Hornets,0,1,0.8598703319591241,False
2025-02-20,Atlanta Hawks,Orlando Magic,0,1,0.6239324709732784,False
2025-02-20,New York Knicks,Chicago Bulls,1,1,0.8039931097172713,True
2025-02-20,San Antonio Spurs,Phoenix Suns,1,0,0.4802701708587804,False
2025-02-20,Milwaukee Bucks,LA Clippers,1,0,0.47673728278476796,False
2025-02-20,Portland Trail Blazers,Los Angeles Lakers,0,1,0.5124513245373493,False
2025-02-20,Denver Nuggets,Charlotte Hornets,1,1,0.9324759661747373,True
2025-02-20,Brooklyn Nets,Cleveland Cavaliers,0,0,0.18109703815586664,True
2025-02-20,Philadelphia 76ers,Boston Celtics,0,0,0.2688935458193134,True
2025-02-20,Indiana Pacers,Memphis Grizzlies,1,1,0.5160324502019741,True
2025-02-21,Houston Rockets,Minnesota Timberwolves,1,0,0.4850950757697948,False
2025-02-21,Dallas Mavericks,New Orleans Pelicans,1,1,0.7498406431023854,True
2025-02-21,San Antonio Spurs,Detroit Pistons,0,0,0.3782495406081571,True
2025-02-21,Toronto Raptors,Miami Heat,0,0,0.474834093003792,True
2025-02-21,Orlando Magic,Memphis Grizzlies,0,0,0.4191600242538735,True
2025-02-21,Sacramento Kings,Golden State Warriors,0,1,0.5053514265517646,False
2025-02-21,Cleveland Cavaliers,New York Knicks,1,1,0.6824705825798932,True
2025-02-21,Utah Jazz,Oklahoma City Thunder,0,0,0.18215970525223715,True
2025-02-21,Washington Wizards,Milwaukee Bucks,0,0,0.31646914446108637,True
2025-02-22,Utah Jazz,Houston Rockets,1,0,0.3147628491976197,False
2025-02-22,Denver Nuggets,Los Angeles Lakers,0,1,0.6584825628453593,False
2025-02-22,Portland Trail Blazers,Charlotte Hornets,1,1,0.7134615018654228,True
2025-02-22,Chicago Bulls,Phoenix Suns,0,0,0.4531444593368093,True
2025-02-22,Philadelphia 76ers,Brooklyn Nets,0,1,0.6657859535752315,False
2025-02-23,Orlando Magic,Washington Wizards,1,1,0.751389885532486,True
2025-02-23,Atlanta Hawks,Detroit Pistons,0,0,0.47843250573926743,True
2025-02-23,Boston Celtics,New York Knicks,1,1,0.6746393648333194,True
2025-02-23,Indiana Pacers,LA Clippers,1,1,0.5486761387714937,True
2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,1,1,0.7749751333637853,True
2025-02-23,Milwaukee Bucks,Miami Heat,1,1,0.6178639249872674,True
2025-02-23,Toronto Raptors,Phoenix Suns,1,1,0.5293318528077127,True
2025-02-23,New Orleans Pelicans,San Antonio Spurs,1,1,0.5002407440232454,True
2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,0,0,0.393820596182467,True
2025-02-23,Golden State Warriors,Dallas Mavericks,1,1,0.6225870413055222,True
2025-02-24,Philadelphia 76ers,Chicago Bulls,0,1,0.6470530943276254,False
2025-02-24,Indiana Pacers,Denver Nuggets,0,0,0.40925400465205763,True
2025-02-24,Sacramento Kings,Charlotte Hornets,1,1,0.7986527709170418,True
2025-02-24,Utah Jazz,Portland Trail Blazers,0,0,0.4098005232201409,True
2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,0,1,0.7357029855532097,False
2025-02-24,Atlanta Hawks,Miami Heat,1,1,0.5976384483938623,True
2025-02-24,Detroit Pistons,LA Clippers,1,1,0.5328223593927924,True
2025-02-24,Washington Wizards,Brooklyn Nets,1,0,0.298031760284467,False
2025-02-25,Houston Rockets,Milwaukee Bucks,1,1,0.6488713359916538,True
2025-02-25,Toronto Raptors,Boston Celtics,0,0,0.19964193706087072,True
2025-02-25,Los Angeles Lakers,Dallas Mavericks,1,1,0.6883065226426127,True
2025-02-25,Memphis Grizzlies,Phoenix Suns,1,1,0.6889238786349026,True
2025-02-25,Orlando Magic,Cleveland Cavaliers,0,0,0.24839810349585628,True
2025-02-25,Golden State Warriors,Charlotte Hornets,1,1,0.9211481333113186,True
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1,1,0.536295057927663,True
2025-02-26,Brooklyn Nets,Oklahoma City Thunder,0,0,0.1793131328373598,True
2025-02-26,New York Knicks,Philadelphia 76ers,1,1,0.6987399685272464,True
2025-02-26,Detroit Pistons,Boston Celtics,1,0,0.4352899733203114,False
2025-02-26,Utah Jazz,Sacramento Kings,0,0,0.37824333833738016,True
2025-02-26,Chicago Bulls,LA Clippers,0,0,0.4282029813466272,True
2025-02-26,Houston Rockets,San Antonio Spurs,1,1,0.7541946670423592,True
2025-02-26,Washington Wizards,Portland Trail Blazers,0,0,0.3122154271112639,True
2025-02-26,Miami Heat,Atlanta Hawks,1,1,0.5008611202655167,True
2025-02-26,Indiana Pacers,Toronto Raptors,1,1,0.7882282072728776,True
2025-02-27,Orlando Magic,Golden State Warriors,0,0,0.31702108550082625,True
2025-02-27,Dallas Mavericks,Charlotte Hornets,1,1,0.867362036817951,True
2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,1,1,0.5558860400790261,True
2025-02-27,Milwaukee Bucks,Denver Nuggets,1,0,0.32827232387071775,False
2025-02-27,Phoenix Suns,New Orleans Pelicans,0,1,0.7032790812848099,False
2025-02-28,Miami Heat,Indiana Pacers,1,0,0.4301101789575281,False
2025-02-28,Los Angeles Lakers,LA Clippers,1,1,0.5542714086470442,True
2025-02-28,Detroit Pistons,Denver Nuggets,0,0,0.4929429158328087,True
2025-02-28,Brooklyn Nets,Portland Trail Blazers,0,0,0.4401658115520175,True
2025-02-28,Boston Celtics,Cleveland Cavaliers,0,0,0.4504281079346797,True
2025-02-28,Phoenix Suns,New Orleans Pelicans,1,1,0.65026029268638,True
2025-02-28,Utah Jazz,Minnesota Timberwolves,1,0,0.3532714807351072,False
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,0,0,0.2523998810357546,True
2025-02-28,Chicago Bulls,Toronto Raptors,1,1,0.5873782599570162,True
2025-02-28,Memphis Grizzlies,New York Knicks,0,1,0.5960200927108747,False
2025-03-01,Philadelphia 76ers,Golden State Warriors,1,0,0.3064581399555934,False
2025-03-01,Detroit Pistons,Brooklyn Nets,1,1,0.7189970239049498,True
2025-03-01,Houston Rockets,Sacramento Kings,0,1,0.6313547107978725,False
2025-03-01,Dallas Mavericks,Milwaukee Bucks,0,1,0.5929955829816747,False
2025-03-01,Charlotte Hornets,Washington Wizards,0,0,0.4128012213164365,True
2025-03-01,Memphis Grizzlies,San Antonio Spurs,0,1,0.6562090304715461,False
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,0,0,0.1559079985886024,True
2025-03-02,Phoenix Suns,Minnesota Timberwolves,0,0,0.4632729433162843,True
2025-03-02,Los Angeles Lakers,LA Clippers,1,1,0.6368083434231563,True
2025-03-02,Miami Heat,New York Knicks,0,1,0.5213259453244379,False
2025-03-02,Indiana Pacers,Chicago Bulls,1,1,0.7087813078644537,True
2025-03-02,Orlando Magic,Toronto Raptors,0,1,0.6049583822385948,False
2025-03-02,Boston Celtics,Denver Nuggets,1,1,0.5490996635865493,True
2025-03-02,Utah Jazz,New Orleans Pelicans,0,1,0.5245417653225943,False
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1,1,0.7709608969857581,True
2025-03-03,Miami Heat,Washington Wizards,1,1,0.694053524546727,True
2025-03-03,Utah Jazz,Detroit Pistons,0,0,0.25803116260551207,True
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,0,1,0.5311713900472923,False
2025-03-03,Charlotte Hornets,Golden State Warriors,0,0,0.1372744127387992,True
2025-03-03,Oklahoma City Thunder,Houston Rockets,1,1,0.7577679131469749,True
2025-03-03,Memphis Grizzlies,Atlanta Hawks,0,1,0.6511406491141548,False
2025-03-03,Dallas Mavericks,Sacramento Kings,0,1,0.54984226084808,False
2025-03-04,Orlando Magic,Toronto Raptors,0,1,0.5805393147058595,False
2025-03-04,Indiana Pacers,Houston Rockets,1,1,0.774303043277627,True
2025-03-04,Chicago Bulls,Cleveland Cavaliers,0,0,0.23727622732526146,True
2025-03-04,Atlanta Hawks,Milwaukee Bucks,0,0,0.3941442963207442,True
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,1,1,0.765025259783468,True
2025-03-04,Phoenix Suns,LA Clippers,1,1,0.5077262231089597,True
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,1,1,0.8101274034871787,True
2025-03-04,San Antonio Spurs,Brooklyn Nets,1,1,0.6180932491513403,True
2025-03-04,New York Knicks,Golden State Warriors,0,1,0.5448843584153079,False
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,0,0,0.2999434047819652,True
2025-03-05,Cleveland Cavaliers,Miami Heat,1,1,0.7260017199708689,True
2025-03-05,Milwaukee Bucks,Dallas Mavericks,1,1,0.5375241155510637,True
2025-03-05,Boston Celtics,Portland Trail Blazers,1,1,0.721307416435869,True
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,0,0,0.19972056725285878,True
2025-03-05,Washington Wizards,Utah Jazz,1,0,0.49024895389332646,False
2025-03-05,LA Clippers,Detroit Pistons,1,0,0.44569781372274886,False
2025-03-05,Denver Nuggets,Sacramento Kings,1,1,0.6900181797850122,True
2025-03-06,New Orleans Pelicans,Houston Rockets,0,0,0.42243910561844494,True
2025-03-06,Brooklyn Nets,Golden State Warriors,0,0,0.2538194383777686,True
2025-03-06,Boston Celtics,Philadelphia 76ers,1,1,0.7812356645938439,True
2025-03-06,Atlanta Hawks,Indiana Pacers,1,0,0.3526642759593609,False
2025-03-06,Orlando Magic,Chicago Bulls,0,1,0.5455985203899664,False
2025-03-06,Los Angeles Lakers,New York Knicks,1,1,0.6400817542540902,True
2025-03-07,Toronto Raptors,Utah Jazz,1,1,0.6239099032420701,True
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,1,1,0.7900231368551629,True
2025-03-07,Denver Nuggets,Phoenix Suns,1,1,0.7395868206850372,True
2025-03-07,Sacramento Kings,San Antonio Spurs,1,1,0.6624149076318284,True
2025-03-07,Miami Heat,Minnesota Timberwolves,0,0,0.4424826283852352,True
2025-03-07,Dallas Mavericks,Memphis Grizzlies,0,0,0.46009973885045063,True
2025-03-07,LA Clippers,New York Knicks,1,1,0.6298729852508709,True
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,0,0,0.08866040142433071,True
2025-03-08,Charlotte Hornets,Brooklyn Nets,1,0,0.2936560626311258,False
2025-03-08,Atlanta Hawks,Indiana Pacers,1,0,0.39956313553653355,False
2025-03-08,Milwaukee Bucks,Orlando Magic,0,1,0.6899072488654684,False
2025-03-08,Houston Rockets,New Orleans Pelicans,1,1,0.742020747605616,True
2025-03-08,Miami Heat,Chicago Bulls,0,1,0.5838676346183895,False
2025-03-08,Golden State Warriors,Detroit Pistons,1,1,0.6125654017871504,True
2025-03-08,Boston Celtics,Los Angeles Lakers,1,1,0.6566242395250712,True
2025-03-08,Toronto Raptors,Washington Wizards,0,1,0.5725224225960575,False
2025-03-09,LA Clippers,Sacramento Kings,1,1,0.6017496668722818,True
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,1,1,0.7579754938306879,True
2025-03-09,Dallas Mavericks,Phoenix Suns,0,1,0.5447903748715196,False
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,0,0,0.24859634127155697,True
2025-03-09,Philadelphia 76ers,Utah Jazz,1,1,0.648943881544899,True
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1,1,0.6761631590634924,True
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,0,0,0.31022207623186815,True
2025-03-09,Portland Trail Blazers,Detroit Pistons,0,1,0.6050858808126016,False
2025-03-10,Sacramento Kings,New York Knicks,0,0,0.4807246499941592,True
